ID,anything_else_April2020,anything_else_April2021,emotion_April2020,sentiment_April2020,emotion_April2021,sentiment_April2021
057fb82e,Not being able to travel to see my family has been very hard to cope with. ,"I am concerned that I can't go abroad to visit my family in Europe, I'm concerned that if something happens to them I won't be near to help them.",sadness,"('NEGATIVE', 0.9994568)",fear,"('NEGATIVE', 0.9927479)"
059c63d7,i'm afraid that the country will reopen too soon and there will be a second wave of infections. i also worry that the one time direct stimulus payments won't be enough,,fear,"('NEGATIVE', 0.9985093)",,
059dcddc,Its been a financial nightmare. Unemployement has finally started to pay me so hopefully it will get better from here at least money wise.,"I think this situation has unfortunately shown the ugly side of freedom. I believe we have our freedoms today because many people sacrificed in the past and if those people had been as selfish as we are now, we would not have the freedoms we do today because of it.",sadness,"('NEGATIVE', 0.9993364)",anger,"('NEGATIVE', 0.9985665)"
05ac6d57,My children missing school,Just worried about family getting ill,sadness,"('NEGATIVE', 0.99943393)",fear,"('NEGATIVE', 0.997418)"
05b27157,I am really worried about the financial situation. I don't know for how long we will have job or will be paid or whether we will be able to pay our bills over the coming months.,I think this staying at home and working from home is a great opportunity for all find our hidden talents and potentials.,fear,"('NEGATIVE', 0.9993213)",joy,"('POSITIVE', 0.9988877)"
05b7650a,"The seeming lack of planning about how we get out of the current situation i.e. will we have to maintain social distancing, wear masks, when will life return to normal. ",The impact on my older daughter's mental health.  The affect on the behaviour of my youngest two.,sadness,"('NEGATIVE', 0.9987646)",sadness,"('NEGATIVE', 0.9708091)"
05d4d6c0,The economy. Job Security. Ongoing risk of catching the virus,,fear,"('NEGATIVE', 0.99764526)",,
0659150e,,,,,,
066fa623,,,,,,
06b51bd6,"Personally, I am not concerned about getting the virus. I have some friends who are in the high risk cat, and I worry for them. One of them became ill during the past two weeks and was hospitalised. It turned out to be apendicitis, and he didn't get the virus in hospital but it made me incredible anxious and worried on his behalf, and worried I had been a carrier of the virus without knowing it. I think the lack of clarity around aspects of this pandemic has contributed to my fears. I also think the media has stoked all our fears, and i felt myself calm down a lot when i stopped watching the news for a few days. ",we all hate zoom. we miss each other. ,fear,"('POSITIVE', 0.9849137)",sadness,"('NEGATIVE', 0.99830526)"
06b5f325,I am concerned about my extended families health due to their medical conditions. I am also concerned that covid will return.,Our mental health is a concern to me ,fear,"('NEGATIVE', 0.9956142)",sadness,"('POSITIVE', 0.99677217)"
06c3c1ed,"The lack of everybody taking the situation seriously and not listening to the advice, in particular people congregating in crowds due to nice weather",,joy,"('NEGATIVE', 0.99877965)",,
06d753d5,Being unable to visit or contact them,lack of contact with elderly members,fear,"('NEGATIVE', 0.99949324)",fear,"('NEGATIVE', 0.9994791)"
06ea2067,More difficult to find certain groceries.,Lack of ability to sing together affects me and many of my choir friends,fear,"('NEGATIVE', 0.99945456)",sadness,"('NEGATIVE', 0.99832195)"
06ea665b,"The main concerned is about infect by this virus and lack of money, because this virus causes a crisis to the country.",,fear,"('NEGATIVE', 0.99559826)",,
0738d555,"I canceled my spring break vacation with my family because of covid-19. I NEED my vacation regardless, even if I'm just sitting around the house. I'm burning out. I can't afford to take any time off either, since there's a good chance I'll be furloughed at any time. I wish there was a survey to handle that.",,anger,"('NEGATIVE', 0.99788654)",,
076e4a24,"Although we have homeschooling in place for the kids, concerned they aren't getting the opportunity to practise socialising with similar age kids.  Impact on my partner - she is very stressed and will continually wipe down surfaces/wash hands very regularly ",,fear,"('NEGATIVE', 0.99779075)",,
0780baf4,my grandson is 2 and i worry his development will be delayed as he is at home and not seeing other children,some of my family have grown apart,fear,"('NEGATIVE', 0.9865379)",sadness,"('NEGATIVE', 0.9926015)"
7842027,I'm worried about civil liberties being affected after the crisis and that we may be becoming a police state,The flu like virus does not concern me the rise of the technocratic fascist state does.,fear,"('NEGATIVE', 0.9970232)",fear,"('NEGATIVE', 0.9882996)"
07a78281,People flouting the lockdown rules to go to parks and holiday spots.,An imminent third infection wave because pubs and restaurants are open again and no one is practicing social distancing ,anger,"('NEGATIVE', 0.9993905)",fear,"('NEGATIVE', 0.99870366)"
07be8f63,"One of my sons is living away from home, and I worry that he will become more distant from the rest of us as this goes on","Just the general feeling that this might not go back to normal for a long time. I worry about my children, and their employment chances",fear,"('NEGATIVE', 0.99855745)",joy,"('NEGATIVE', 0.9994441)"
07c18654,Currently ok exercising once per day shopping every 14 days doing extra jobs around home and garden ,,joy,"('POSITIVE', 0.9964932)",,
07d65ba6,I am and have for several years been in severe financial difficulties. My partner is I. Romania and she has very bad health generally (heart disease) and has a gambling addiction which is the cause of our huge debts . Corinavirus amplifies these problems and my worry for her,I am seriously NOT concerned about covid. Period.,sadness,"('NEGATIVE', 0.9946825)",fear,"('NEGATIVE', 0.99847627)"
07dac8b9,"Death, missing people","New baby born 3 months before lockdown, has spent little time with family and friends ",sadness,"('NEGATIVE', 0.99411786)",joy,"('NEGATIVE', 0.9994485)"
080782ac,,just worried about family,,,fear,"('POSITIVE', 0.9961898)"
0868179b,"I am not seeing my six grandchildren, my youngest grandchild is 18 months and my husband and I are missing so much of her development , it makes us very sad and anxious for them all",The lack of going about our usual freedom,sadness,"('NEGATIVE', 0.9862291)",joy,"('NEGATIVE', 0.9994711)"
090c4b8c,No Further concerns,No concerns ,anger,"('POSITIVE', 0.9917879)",anger,"('POSITIVE', 0.9974917)"
093482f6,,,,,,
093a7c48,"Nothing concerns me really,i think its all a big conspiracy to be honest.",The fact so may people believe the lies the government tell them.,anger,"('NEGATIVE', 0.99835944)",anger,"('NEGATIVE', 0.976436)"
095d6c48,Just the long term effects. The uncertainty is tough. we are just following guidelines and  hoping it will get better soon,We go out less. But now we cook and do things together at home. It's both mostly positive and I've made the best of it.,fear,"('NEGATIVE', 0.99376464)",joy,"('POSITIVE', 0.99880326)"
0974c46d,I'm afraid I'll get sick and I can't afford health care. I'm afraid I'll get sick and since I don't have health insurance I won't be treated.,Most of my family is deceased and I feel mostly separated from my friends.,fear,"('NEGATIVE', 0.99866575)",sadness,"('NEGATIVE', 0.99824226)"
09bb381d,,,,,,
09c5edc3,"The thought of someone close to me catching the virus, and then spreading it.",I hope its over soon.,fear,"('NEGATIVE', 0.9976155)",joy,"('POSITIVE', 0.99672717)"
0a0f9b59,,Nothing really other that my family doesn't want to take the vaccine,,,anger,"('NEGATIVE', 0.99879)"
0a4d3770,,,,,,
0a51425b,Will our behaviors change permanently ,,fear,"('NEGATIVE', 0.9903478)",,
0a82a29f,"Nothing really, I just hope we get over it sooner than later ",Only travel... ,joy,"('POSITIVE', 0.9871384)",anger,"('POSITIVE', 0.9961373)"
0b437e1f,I'm worried about my family and if they'll be able to pay rent if this lasts very long. ,,fear,"('NEGATIVE', 0.9994414)",,
0b6ab69c,Im concerned people take this time to swim in negative media instead of improving themselves,Just people becoming paranoid ,anger,"('NEGATIVE', 0.9992784)",fear,"('NEGATIVE', 0.99870425)"
0b70263c,"How long access to care, equipment, meds for chronic health conditions will be impacted ",New niece has not met some of her family or had much interaction with anyone besides her two parents. ,fear,"('NEGATIVE', 0.9965629)",fear,"('NEGATIVE', 0.9994519)"
0bc954cd,I had to cancel my wedding.  I cannot travel to visit my family and partner living in a difference country than me.  The well being of my relatives and friends.,I had to resign from my job due to isolation.,sadness,"('NEGATIVE', 0.99936557)",sadness,"('NEGATIVE', 0.99937063)"
0c039b6a,,,,,,
0c476cf7,"My mum came to live with me as the start of March so that we could self isolate together, but consequently I unfortunately fell ill with very mild cough but a lot of other symptoms. I had telephone help from my GP as I had a horrendous couple of days and still have fluctuating temperature. I am extremely worried that I am putting my mum at risk as although she is in good health with no underlying conditions (as am I) she is over 70 and as such more vulnerable  ",Not getting appropriate help from nhs gastroenterology for over a year now and having to pay privately ,fear,"('NEGATIVE', 0.9987611)",anger,"('NEGATIVE', 0.9995039)"
0c61614d,,,,,,
0cccf65d,"Excessive noise from neighbours and children who are now at home, causing stress to others, such as myself.",,anger,"('NEGATIVE', 0.999222)",,
0cd23e27,We have family on the front line so to see people behaving inappropriately is very annoying and distressing,,anger,"('NEGATIVE', 0.9993042)",,
0cec7738,"I'm an introvert by nature and I need peace and quiet to recharge my batteries. Prior to Coronavirus, I spent a lot of time outdoors walking/hiking in the countryside and enjoying the nature in peace and quiet.    I'm no longer able to do this because my local parks are crowded at all hours, especially with runners and cyclists, and I'm unable to travel to the countryside.     The block of flats in which I live has a communal garden but that's also busy with people and there's a lot of noise from the neighbours' back gardens.   In short, I no longer have access to any quiet outdoor space where I can be on my own and go for a long walk and that is having a negative affect on both my mental and physical health.    The city roads are quiet due to lack of traffic. I'd like to see cyclists and runners using the roads and local parks dedicated to families with children and those who just want to walk.",The most stressful things for me are:  - the health of my family and friends  - the impact on jobs and personal finance,anger,"('NEGATIVE', 0.99856544)",anger,"('NEGATIVE', 0.9739662)"
0cee3363,,,,,,
0cf6d4d9,I am not a worrier and am in a very positive financial situation so I don't have job or housing worries. I am concerned for my senior relatives who live far away. I know they are lonely which makes me sad for them.,"My mental focus has decreased over the last year. I don't feel as sharp as I used to, but that's due to boredom.",sadness,"('POSITIVE', 0.9968894)",joy,"('NEGATIVE', 0.9979707)"
0d4a1693,At the moment I enjoy having more time to myself and to think. After a few more weeks I might feel different. I'm worried about my parents and I was supposed to be with them for 3 weeks and my trip hot cancelled. This is my main issue.,My mental health. I'm scared of people when I go out.,fear,"('POSITIVE', 0.99306136)",fear,"('NEGATIVE', 0.9985458)"
0d635a37,nothing else concerns me,none,anger,"('NEGATIVE', 0.9953711)",,
0d90a3c4,I wonder what the long term effects are going to be. ,none,fear,"('NEGATIVE', 0.98495024)",,
0db5d7ae,It concerns me as my son is undergoing cancer treatment for leukemia. It is stressful to think that we might get it and make him very unwell,,fear,"('NEGATIVE', 0.99187636)",,
0dcc9438,"not being able to earn a living, because this could go on for many months",mostly financial due to not earning the same amount of money as prior to Covid-19,fear,"('NEGATIVE', 0.9994547)",fear,"('NEGATIVE', 0.9978858)"
0dd44f4d,"Concerned about the health of myself, my friends & family long term after the lockdown is lifted but no vaccine is available. Concerned about my job security if the revenue of the company I work for does not improve quickly enough after the peak of the crisis has passed. Concerned about my living situation if I become unemployed",None,fear,"('NEGATIVE', 0.99197453)",,
0df8a425,My university exams and graduation.,Lack of social interactions ,joy,"('POSITIVE', 0.9975772)",sadness,"('NEGATIVE', 0.99948347)"
0e13121b,,,,,,
0e160be3,Concern about my pregnancy,My husband was paid off so we lost a source of income fulfilled partially by unemployment. We are all frustrated and every day seems like Groundhog Day.,fear,"('NEGATIVE', 0.99511045)",anger,"('NEGATIVE', 0.9994354)"
0e66785e,My greatest fear is the uncertainty re available treatment for my age group,Serious constraints on NHS locally making vital treatment plans unrealistic. We are most concerned about the government intentions in health care which appear to be based on maximising profit for their associates,fear,"('NEGATIVE', 0.99131984)",fear,"('NEGATIVE', 0.9984173)"
0e8ee643,What concerns me the most is that people are not staying inside their house.,The only thing that concerns me is some of my family members don't want to travel or do anything that involves strangers ,fear,"('NEGATIVE', 0.9986916)",anger,"('NEGATIVE', 0.99195236)"
0eb5c3a5,"I am worried I will run out of food, I can't get out or get a delivery to me",That life will never be normal again in my lifetime,fear,"('NEGATIVE', 0.999437)",joy,"('NEGATIVE', 0.996797)"
0ee3cf79,,only that i can't visit my fimily,,,sadness,"('NEGATIVE', 0.997138)"
0f0b6317,somebody in my family catching it and i won't be able to help them and get them proper treatment.,I am concerned that we won't be able to come out of this pandemic even this year.,fear,"('NEGATIVE', 0.99942)",fear,"('NEGATIVE', 0.99848515)"
0f111ef3,,,,,,
0f15e0b6,I am insulin dependent diabetic & asthmatic so am very worried about how I would cope if I got this illness. I am also missing my son & granddaughter which is making me emotional ,None,sadness,"('NEGATIVE', 0.9976994)",,
0f1a455c,"Nothing, I think most of the people I know are lower risk one way or another. I am more concerned generally about people in wider society.",Not being able to travel to see family,fear,"('POSITIVE', 0.99355274)",fear,"('NEGATIVE', 0.9994596)"
0f1f5c4b,,,,,,
0f34108d,"Money, health, simple things like food shopping terrifies me as a single mum having to take my child out. Added worry from family is affecting my mental health. ",,fear,"('NEGATIVE', 0.99871445)",,
0f647f85,"Particular concern about 95 year old vulnerable relative. Even with easing of restrictions, he believes he will not be able to leave home, ever again. ",Lonliness,fear,"('NEGATIVE', 0.9925283)",sadness,"('NEGATIVE', 0.99731916)"
0fd5b77a,I am worried that people are not wearing masks.,None,fear,"('NEGATIVE', 0.99848974)",,
0fefd757,"I have two jobs - both of which have come to an end. Because I was on a zero hours contract, I receive no money and have to rely on my pension, All treats have ceased as I have to concentrate my finances on buying essentials.",Not being able to attend funerals of close friends,sadness,"('NEGATIVE', 0.99859625)",sadness,"('NEGATIVE', 0.9994189)"
100d8259,I think that this virus may be with us for the long haul until there is a vaccine.,None,fear,"('NEGATIVE', 0.9848036)",,
1075c575,,I am concerned about the future impact of vaccines on health.,,,fear,"('NEGATIVE', 0.9982627)"
10797c96,,,,,,
10bd4c28,It is separated all of us but we have come to the realization it needs to be done,Just the general health for my family as they are older,sadness,"('POSITIVE', 0.99854153)",joy,"('POSITIVE', 0.99852085)"
1119cb1a,i was worried my family would get it as they are all athsmatic and have lung conditions when i dont. i was worried for myself when i took ill one day and felt a bit hot but next day i was fine. was worried at work because of lack of hygiene in the workplace as people did not stick to social distancing rule,"businesses are crashing, rents are going up more than income",love,"('POSITIVE', 0.99824363)",fear,"('NEGATIVE', 0.99928546)"
112d9cb0,,,,,,
11361af8,"I am worried about someone I love becoming critically ill and there not being resources to help them. I worry about the effect this will have on our mental health, and I worry what this will do to our lives moving forward.","My child's sense of well-being is certainly being impacted. He misses being in school with his friends, and distance learning with me present has been a struggle.",fear,"('NEGATIVE', 0.9975044)",sadness,"('NEGATIVE', 0.9976963)"
11447ad3,,Lack contact with family and friends ,,,fear,"('NEGATIVE', 0.999465)"
114578a1,Has delayed a likely house move and ended my son's education abruptly.,Na,fear,"('NEGATIVE', 0.99949116)",,
115f2881,Concerned mostly for elder family members as they have not left the house in almost 5 weeks ,Brother on furlough ,fear,"('NEGATIVE', 0.99875027)",fear,"('NEGATIVE', 0.9904859)"
1175894c,My son just atafted nursery before the coronavirus affected our area and I'm worried he will have forgot about it and maybe hard to settle him back in,,fear,"('NEGATIVE', 0.99761945)",,
11ca1f5e,Business collapse ,a lot jobless and economic migration between states ,sadness,"('NEGATIVE', 0.9992304)",sadness,"('POSITIVE', 0.98861575)"
121aae7c,I worry about my grandkids falling behind because of school being closed. ,My only concern would be my financial situation. My husband has not been able to find work since the pandemic began.,sadness,"('NEGATIVE', 0.9879988)",fear,"('NEGATIVE', 0.9957411)"
121ecde4,"Financial worries with the banking system.  Also if forced to have a vaccine, I don't trust the pharmaceutical companies.",Nothing,fear,"('NEGATIVE', 0.9992646)",fear,"('NEGATIVE', 0.9985338)"
12230669,When we will get back to work and the children back to school. I'm finding it a struggle to get my child to homeschool. ,we all miss the normality of spending time together in person,anger,"('NEGATIVE', 0.9990223)",sadness,"('NEGATIVE', 0.9936726)"
123ca171,I don't know ,There's none really ,fear,"('NEGATIVE', 0.99794227)",anger,"('NEGATIVE', 0.9975733)"
12ae38b3,I'm concerned about what will happen to local businesses. Also what will happen to the NHS. ,,fear,"('NEGATIVE', 0.9963915)",,
12f1d120,,,,,,
134d6852,,We have lost some of the best years of my youth because some people don't care about animal welfare essentially.,,,sadness,"('NEGATIVE', 0.99821913)"
1350da71,,,,,,
13662ae2,I have a friend who has a number of other medical problems and I am very worried about her catching Covid.i can't tell her how worried I am because I don't want to frighten her,A friend needs home carers and I worry what they might carry into her home,fear,"('NEGATIVE', 0.9948082)",fear,"('NEGATIVE', 0.99870265)"
13a0d4d9,Worried that we will catch the virus and fall ill.,Worried about the future especially for younger people. ,fear,"('NEGATIVE', 0.999054)",fear,"('POSITIVE', 0.9913088)"
13a7cb2f,"My husband is a food shopper/delivery person. He is in contact with numerous people every day & is not as careful about showering the minute he gets home or keeping his work clothes away from me as I feel he should be. I am at very high risk due to age & health & wish he would be more mindful of this. Because of grocery store restrictions, his income is down & we are behind in all bills.","The only problems are a drop in my husband's income, which meant we had to move, and not being able to travel to visit my grown children.",fear,"('NEGATIVE', 0.9952154)",sadness,"('NEGATIVE', 0.99658144)"
13b79494,Negative impact of hearing about continuiously on the news,Some friends I've not been in touch with over the pandemic.,fear,"('NEGATIVE', 0.9994595)",fear,"('NEGATIVE', 0.998786)"
13bb76b6,The misinformation coming from the Federal Government,I am concerned that my kids may lose their jobs,anger,"('NEGATIVE', 0.9992861)",fear,"('NEGATIVE', 0.99355406)"
13bc1866,I feel this virus is never gonna end. I am afraid me or one of my children will get it,nothing else.,fear,"('NEGATIVE', 0.9984625)",fear,"('NEGATIVE', 0.99920875)"
13ce3c23,"I work in Pharmacy, and have had to have the last 2 weeks off due my son having a cough. I'e felt so guilty having to leave my colleagues in a really stressful and trying time, especially as I felt absolutely fine.",,sadness,"('NEGATIVE', 0.9843154)",,
13d15902,"I am concerned about when/if I will get any work. My work as a supply teacher was already very thin on the ground, on average 1-2 days per week and now all of the agencies have put us on leave of absence as the schools are not fully open. I can't pick up any other type of work as shops are also closed.",feel disconnected from people,fear,"('NEGATIVE', 0.9994068)",sadness,"('NEGATIVE', 0.9994376)"
13d77cae,My daughters essential operation being cancelled ,the lack of schooling and interaction for my children from missing so much school,sadness,"('NEGATIVE', 0.9985537)",sadness,"('NEGATIVE', 0.99937797)"
13db9e81,,I don't have any particular concerns ,,,fear,"('POSITIVE', 0.9970741)"
1475d438,I'm worried that if I get infected there will be no locations available for me to go to in order to recover.,,fear,"('NEGATIVE', 0.9977432)",,
148f41f5,I worry about returning back to the normal way of things after this is all over and how difficult it will be readjusting. Getting back on the London Underground that first time will be interesting. ,,joy,"('NEGATIVE', 0.9939707)",,
14d1e080,"my concerns are really focused on: that people are not taking it seriously enough, that our leadership is not focused on the greater good, that our economy will be depressed for a significant period of time and that my mother is in an assisted living facility and is a sitting duck for this virus and I have no control over any of it.  All I can do is stay home but I can't control the millions of idiots who are not or who are making horrible decisions that affect me, my life and my family.",My young adult children have suffered tremendously from the isolation.  Both are vaccinated and are now rejoining their lives.  They are happy to do so but there is a lot of adjustment and i'm not sure how it will affect them long term.  My mother passed away during the pandemic not from covid but the isolation definitely was a factor.  I have had some difficulties grieving.  Almost lost my dear friend to covid and it has shaken me.  I'm so grateful she's alive but everything is different now.  We are now out and about since being vaccinated and it is wonderful but weirdly sad.  I fell like we lost a year and there was so much trauma in the world and still is in areas where the virus is raging.  It feels like a war.,sadness,"('NEGATIVE', 0.9944708)",fear,"('POSITIVE', 0.99737567)"
151dc4f1,Disruption to my daughter's university programme for NHS career. Ongoing uncertainty about the need to pay for final term accommodation.    Not being able to visit to visit 90-year old aunt.   Inability for my wife and I to visit the dentist. ,One family member lost his job because his employer was forced to close and then downsize.,fear,"('NEGATIVE', 0.9994896)",sadness,"('NEGATIVE', 0.99703246)"
153c0a3c,"What concerns me are the IDIOTS who REFUSE to abide by the social distancing rules.  The odds are low that they have it, but the odds are still high enough that it is a MAJOR problem, and the consequences are potentially DEADLY, yet these people only think of themselves.","I feel a negativity toward any friends who are refusing to wear a facemask.  I believe it shows a self-centered outlook, which I believe people should be concerned about others.",anger,"('NEGATIVE', 0.9980494)",anger,"('NEGATIVE', 0.99903536)"
15446282,whether life will ever be the same again.,None,joy,"('NEGATIVE', 0.94508064)",,
1557d8f9,,N/a,,,fear,"('NEGATIVE', 0.99764407)"
1599102a,"My husband is in the high risk category, but we are self quarantined and feel mostly safe. If we go out to pick up a few groceries or get take out, he stays in the car and I take care of it.",My husband is now working from home and this has caused stress for me. It happened so suddenly and I am used to have long stretches of time on my own - now I am never on my own. ,joy,"('POSITIVE', 0.9942055)",anger,"('NEGATIVE', 0.99675167)"
15dd865d,Have new born babies in hospital that my close relatives are unable to meet or visit die to restrictions,,fear,"('NEGATIVE', 0.9968418)",,
16169c46,I am worried I will get depressed from being stuck inside all day every day.,I am concerned about not being able to get the vaccine soon. ,fear,"('NEGATIVE', 0.9987297)",fear,"('NEGATIVE', 0.9973075)"
1635b77c,"I am 71, have personality disorder.  My husband is 81 and has diabetes.  Therefore we are both at great risk.",I am concerned that friends and family will not go back to the carefree and fun get-togethers that we used to have.,fear,"('NEGATIVE', 0.9405)",joy,"('NEGATIVE', 0.98912656)"
164ac234,,I'm actually worried about having to return to office again when covid ends. I like working from home a lot.,,,fear,"('POSITIVE', 0.9872207)"
165747c6,I am worried my elderly parents will get ill and I won't be there to help.,I am worried about my elderly parents health and being able to get to my mother's 90th in June.,fear,"('NEGATIVE', 0.9922285)",fear,"('NEGATIVE', 0.993154)"
16942352,,"I have a 9yo child who has lost all her confidence. She is lonely, withdrawn and anxious. She comes from a stable home with ample resources to meet her needs, while many children at her school do not have enough food to eat nor a stable home life. I worry that her problems merit attention but are not so severe to receive help we need. There are such limited resources and they are being stretched to help those most vulnerable at the expense of children who also need help. ",,,sadness,"('NEGATIVE', 0.98510724)"
16942fae,"Undergoing cancer treatment and radiotherapy, so I really hope I don't catch it as I am at higher risk of serious outcomes. I really hope my partner doesn't get it either as he is my lifeline.","Whereas I am perfectly happy with the situation, my partner is going stir crazy, which in turn, irritates me.",fear,"('NEGATIVE', 0.9924931)",joy,"('NEGATIVE', 0.9966837)"
16999d45,"I'm not worried about getting it, but the concern is more so for my family members and friends. There is a financial strain but I know that there are other people who are suffering more from the pandemic more than I am. ","Since the rise of COVID-19 there's been an increase in attacks against AAPI people in the US. As someone who is AAPI this concerns me, especially for my older family members who do walk around in those cities where attacks have been. ",sadness,"('POSITIVE', 0.9913408)",fear,"('NEGATIVE', 0.969275)"
16e1b932,,Concerned that my elderly parent has to be on her own for more than I think she should be,,,fear,"('NEGATIVE', 0.9285997)"
16f0fd3d,"Mom is 79 at risk..Break down of supply chain for food - harvest, processing, trucking, warehouse workers, grocery store workers. Shortages if they get sick or refuse to work.  I'm slightly at risk because of weight, age, moderately high blood pressure...",,fear,"('NEGATIVE', 0.97650003)",,
170e73ea,,,,,,
1736fe63,,NOTHING,,,fear,"('NEGATIVE', 0.99941444)"
175f7afd,I just want to see my grandchildren,Lack of social life and holidays will depress them,joy,"('POSITIVE', 0.9982886)",sadness,"('NEGATIVE', 0.9992909)"
176486a2,how long it will last ,None ,anger,"('POSITIVE', 0.9953699)",,
176636cc,"I'm not that worried about COVID-19 itself, I'm anxious about future implications coming from the pandemic such as economy collapse, credit crunch, losing jobs, international crisis. Most people will struggle and that concerns me a lot.",We can lose ability to socialise in a real life,fear,"('POSITIVE', 0.9909811)",joy,"('NEGATIVE', 0.99733293)"
