,ID,Corpus,clean_text,Topic,Probability
62,15cc0020,"Dad is mostly working from home, so the 3 of us are together all of the time and he says he's really enjoyed that.. Learning new mechanical skills with his Dad ... learning more cooking skills with me although we usually spend a good amount of time as a family, we are now spending all time and have had a lot of fun ... talking on the phone and texting more with his grandparents and adult sister. Dad was work from home for 2 months and he enjoyed having mom and dad both around all of the time, we are spending a lot more time together as a family due to staying home more overall. He really enjoyed when his Dad, a public school employee, got to work from home last year for several weeks.",dad mostly work home 3 we together time say really enjoy .. learn new mechanical skill his dad ... learn cooking skill although usually spend good amount time family spend time lot fun ... talk phone texting his grandparent adult sister dad work home 2 month enjoy mom dad around time spend lot time together family due stay home overall really enjoy when his dad public school employee got work home last year several week,11,0.9765092847794863
63,174cc1b5,Spending more time with his siblings and parent. More time with parents and sibling.  more time with family,spend time his sibling parent time parent sible time family,-1,0.0
64,17543abb,More time at home with parents,time home parent,1,0.9764594914197844
65,183ac8a8,No wrap around care - parents able to drop off and pick up from school. More time with family,wrap around care parent able drop pick school time family,1,0.8681403816137804
66,185e4e8f,We are getting more exercise together as a family.  We've been able to spend more time together as a family,get exercise together family able spend time together family,5,0.8297418485664745
67,188d24bb,Feels she is away from bullies at school. More family time. More family time..,feel away bully school family time family time ..,1,1.0
68,18906566,more family time. more family time with parents and brother. more time spent with family. possibly more family time because he was not doing sporting activities,family time family time parent brother time spend family possibly family time not sport activity,-1,0.0
69,18db7502,We play more together as a family.. Closer to her sibiling. Spend more time with sibling and parents.,play together family .. close her sibiling spend time sibling parent,2,1.0
70,18de9c74,"Spending more time outdoors, having fun with siblings and learning new skills around the house eg. baking. More creative play and appreciation for home. More time together as a family. Playing with their siblings, time with parents they wouldn't have usually had",spend time outdoors fun sibling learn new skill around house eg bake creative play appreciation home time together family play their sibling time parent would not usually,-1,0.0
71,1a19ed2b,Learning outside of the classroom and playing outside more. Creative abilities and free play.,learn outside classroom play outside creative ability free play,-1,0.0
72,1aa4cfdb,He is outside more and more active.. We are more active..,outside active .. active ..,4,0.8481203563239588
73,1bb547b3,"I'm teaching my child more things about history and science that isn't being taught in schools. We engage in home projects and he's learning how to use tools, how things work, and so on.. My child is learning how to shoot film. We are also having quality father son time.. Learning how to shoot film in his free time at home.. My child learned video editing. My child learned how to do stop motion films. My child started learning how to code.",teach child thing history science not teach school engage home project learn how use tool how thing work .. child learn how shoot film also quality father son time .. learn how shoot film his free time home .. child learn video editing child learn how do stop motion film child start learn how code,8,0.7498102204833472
74,1bd7e073,Ahes emjoying being at home which worries me about when she has to go back to school. Shes enjoying spending more time with me . More relaxed. Sge had more timr at home to start doing more art whoch is something she is enjoying,ahe emjoye home which worry when go back school enjoy spending time relax sge timr home start art whoch something enjoy,8,0.8425380617989849
75,1c1b3a1f,spending more time with family. More time for his hobbies without school.  Home learning worked well.,spend time family time his hobby without school home learning work well,11,0.8794556551771019
76,1cb86553,More time with parents at home.,time parent home,1,1.0
77,1cdecb3c,More time to relax - not attend school.,time relax not attend school,10,0.7014238214671188
78,1d9cd0e5,"More time home with family. More time with family. More time with parent working from home, more time with grandmother. More time with family",time home family time family time parent work home time grandmother time family,1,0.9330777493640209
79,1eccd452,Learning to ride a bike. More time together as a family. Me being at home more. Time with parents increased,learn ride bike time together family home time parent increase,-1,0.0
80,1ed83a9a,He is home all the time.   I have been working from home for a year and have been more available to him.,home time work home year available,1,0.8696525103226704
81,1f19b818,We notices the changes in him which led to diagnosis of autism.,notice change which lead diagnosis autism,10,0.5222559217411503
82,1f23df12,Extra Time at home. more time with Mum.  More time at home with Mum,extra time home time mum time home mum,1,0.932243167159054
83,1f3e26a6,More family time.,family time,1,1.0
84,1f4d9545,more family time. More family time. family time.,family time family time family time,1,1.0
85,20b282d5,Having parents home. Seeing more of Mum and dad.  Deaths in the family,parent home see mum dad death family,1,1.0
86,20be92b9,"Lots of time spent in the garden. Her reading and writing has improved. More time at home, better focus on reading and writing. We did a lot of work in the garden during the first lockdown - it's now a lovely space for our children to play in and for us to enjoy. We also had a lot of quality family time, which was great, particularly for my husband who missed out on a lot beforehand",lot time spend garden her reading write improve time home well focus read write lot work garden first lockdown lovely space our child play we enjoy also lot quality family time which great particularly husband who miss lot beforehand,-1,0.0
87,21d78a50,"Quality time at home and more time outside (in the garden). Family time. Resilience,  family time, home learning. Spending more time as a family, more confident in IT use through home learning",quality time home time outside garden family time resilience family time home learn spending time family confident use home learning,8,0.8153311164411696
88,221c01e8,More family time. more family time. Closer family unit. more time together as a family,family time family time close family unit time together family,1,1.0
89,221f14bb,Moved out of shared home. COVID gave an extra push to move out of the home we were staying in.,move share home covid give extra push move home stay,-1,0.0
90,22522c79,"More time spent together . More time with family . Spent more time as a family . spending more time at home with family, more time to do activities together",time spend together time family spend time family spending time home family time do activity together,3,0.8977938084729769
91,226506de,"Reading more, enjoying the sunshine. Spending more time with family.",read enjoy sunshine spending time family,7,1.0
92,2282227a,"She  is autistic, so she has enjoyed the less frequent contact with other people. She has spent more time on her hobbies and interests and has become more creative.",autistic enjoy less frequent contact people spend time her hobby interest become creative,-1,0.0
93,23a04997,Not able to go to school. Spending more time with my kids. SPENDING MORE TIME AS A FAMILY. she got to spend more time with me,not able go school spending time kid spend time family got spend time,-1,0.0
94,241c11ef,Spending more time with parents. More time with parents . More quality time with parents. More time with her family,spend time parent time parent quality time parent time her family,3,0.9687205476842751
95,244c5fad,"Bonding more with parents. More time together.. When classes were cancelled, we had more time together. More time with me which gave us more time to grow together.",bonding parent time together .. when class cancel time together time which give we time grow together,1,1.0
96,24b08a71,He likes being homeschooled.. He likes homeschooling.. Homeschool can target his educational needs more effectively than public school..,like homeschoole .. like homeschooling .. homeschool can target his educational need effectively public school ..,8,0.7752839847455606
97,252fc0a8,personal hygiene.,personal hygiene,0,0.6143522307812839
98,25cfac54,more time with family,time family,1,1.0
99,25dab8db,speaking more. My son started speaking,speak son start speak,-1,0.0
100,264d83c3,she is learning new skills.. she is happy learning at home.  more time with the family,learn new skill .. happy learn home time family,8,0.669952965785856
101,269da6ca,Spending time with family and becoming more independent.  closer to family.,spend time family become independent close family,-1,0.0
102,272ae99e,More bonding time with parents and time to learn and explore.,bonding time parent time learn explore,1,1.0
103,27d91d24,More time with family.,time family,1,1.0
104,28108fa1,He's much more focused on school work due to having no social distractions..  He spends more time with me instead of hiding in his room.. He's much more adept at being social online and navigating online learning spaces,much focused school work due social distraction .. spend time instead hide his room .. much adept social navigate learn space,11,0.8435468830766946
105,28a5d9b5,New friendships online school. FAMILY TIME AND IT DEVELOPMENT. Family time,new friendship school family time development family time,1,0.8802642991477807
106,28b93bfb,washing hands more.  WE have been blessed through it all.,washing hand bless,0,1.0
107,28c1707f,More caring to others.   More family time,care other family time,1,1.0
108,292f3359,Father working at home. More time with dad.  Dad working from home more,father work home time dad dad work home,-1,0.0
109,295b3f09,family time. more family time at home,family time family time home,1,1.0
110,29738d0c,Talking to family more.   More family time,talk family family time,1,1.0
111,2a717801,They value our time at home.. They value time with their friends and family more.,value our time home .. value time their friend family,1,0.9821214748296414
112,2a8ee968,keeping her self and house cllean.,keep her self house cllean,9,0.8023390721549751
113,2af446fc,No school. More time as a family. More family time. More time with family,school time family family time time family,1,0.9271844319972206
114,2bece59f,spending more time with parents.  More time with family to learn other life skills,spend time parent time family learn life skill,-1,0.0
115,2c1068f2,"He cares more about the community.. thinking more about those in need. More time for hobbies. More family time, better nutrition, more time for other interests",care community .. thinking need time hobby family time well nutrition time interest,-1,0.0
116,2d2d2d91,More time as a family. More time with her immediate family. More confident in herself. Physically stronger. . More family time,time family time her immediate family confident physically strong family time,1,1.0
117,2d40a9d3,Increased bond with mother. Closer bond with parents. increased confidence.,increase bond mother close bond parent increase confidence,1,1.0
118,2d5bff51,More time with both parents. More parent time.,time parent parent time,1,1.0
119,2e3da6e2,"We have been closer as a family. We have been spending more time together as a family and learned to be content. More time with family, more time outside. Family closeness",close family spending time together family learn content time family time outside family closeness,1,1.0
120,2e47c824,"More sleep per night, a chance to take responsibility for her own learning which she is managing very well. A little more sleep daily. more sleep and more relaxed mornings. more sleep and more relaxed morning routine",sleep per night chance take responsibility her learning which manage well little sleep daily sleep relaxed morning sleep relaxed morning routine,9,1.0
121,2e4c756e,More time at home with the family.,time home family,1,0.9270420576484119
122,2e592140,The community has gotten together to help those in need.. Stronger bonds in our family.,community get together help need .. strong bond our family,-1,0.0
123,2eb08a29,More appreciation of local wildlife. Spending more time together,appreciation local wildlife spending time together,4,0.8748998063651559
124,2ebacb6e,he wants to loss weight so hes exercising now.   It has caused me to have to work overtime; overtime means more money to spoil my kid with.,want loss weight exercise cause work overtime overtime mean money spoil kid,5,0.8185882546640905
125,2ef34545,Spending more time together at home.  More saving.,spend time together home saving,3,0.8614126235832582
126,2f39f53f,"less anxiety about school, can complete tasks in his own time so feels less pressurised. He felt more settled and less anxious during the day because he wasn't getting overstimulated by lots of noises, people everywhere and so on. . ability to self prioritise work, work under own steam, be more organised",less anxiety school can complete task his time feel less pressurised felt settle less anxious day not getting overstimulate by lot noise people everywhere ability self prioritise work work steam organise,10,0.9875226495575911
127,2f5850be,We have enjoyed spending time together as a family.,enjoy spending time together family,3,1.0
128,2f969ca2,She's gained responsibility in maintaining her at-home studies.,gain responsibility maintain her home study,-1,0.0
129,2faca60a,"he is taking safety in a better way, he is being more careful. more focused. more quality time with family members. one on one time with myself",take safety well way careful focus quality time family member one one time,3,1.0
130,305aafee,"He's reading books more. He's wanting to learn and do creative things. He's washing his hands more. He's playing in our yard more (no neighbors around of course). My children seem to be sharing more, less bickering. He is much closer with us. And he's had more time to develop interest in other skills like learning a new language.. we all talk more about our feelings and other personal things. we seem to have grown closer as a family",read book want learn do creative thing wash his hand play our yard neighbor around course child seem share less bickering much close us time develop interest skill like learn new language .. talk our feeling personal thing seem grow close family,2,1.0
131,305dbb2e,She is enjoyimg being home and learning at home. More time with ummediate family doing activities at home and not running from.school to clubs etc. Parents working from home more and therefore able to pick her up from.school ourselves. More family time which she has enjoyed,enjoyimg home learn home time ummediate family activity home not run from.school club etc parent work home therefore able pick she from.school family time which enjoy,9,0.8132652755068381
132,30b4004b,No school. Handling things very well now.,school handle thing well,-1,0.0
133,30f1c480,"I am home more with him, and he does not have the stress that he usually has at school..   We got to spend more time together. That would never have happened if it weren't for covid.",home does not stress usually school .. got spend time together would never happen not covid,-1,0.0
134,318933fe,"we have come closer as a family, she has had more time to read and has improved drastically at it",come close family time read improve drastically,-1,0.0
135,31e7643f,"More quality time spent with my family. Spending more time together as a family. More family time, family walks. Spent more quality time with family and bought a puppy",quality time spend family spending time together family family time family walk spend quality time family buy puppy,3,1.0
136,3204fa5d,My husband no longer lives with us,husband long live we,3,1.0
137,324f643c,being more aware of what is going on in the world. more attentive to the world around us.,aware what go world attentive world around we,-1,0.0
138,32e9b9e1,Extra family time,extra family time,1,1.0
139,343cec6f,Kept away from some negative influences at school. She seems much more relaxed not going to school.,keep away negative influence school seem much relaxed not go school,10,0.9406666709300059
140,34579846,enjoying time with family at home doing basic things like baking and growing veg,enjoy time family home basic thing like bake grow veg,-1,0.0
141,347fb114,More family time. More quality time together,family time quality time together,3,1.0
142,34ff3dab,"increased time with the family now that the schools have closed. increased time and bonding with family, and more parental insight and involvement in his schoolwork. Increased time spent with his sibling and family during lockdown.. Improved quality family time. Sibling bonding. Increased involvement by parents in schooling.",increase time family school close increased time bonding family parental insight involvement his schoolwork increase time spend his sibling family lockdown .. improve quality family time sibling bonding increase involvement by parent school,-1,0.0
143,35694822,More time with dad.  More family time.,time dad family time,1,0.8702378466164697
144,363fa0d8,"Being at home with baby brother. more time with family. More time with family, less busyness. More time with family at home",home baby brother time family time family less busyness time family home,1,0.9115398172800323
145,36779c8e,"Spend more time with immediate family, learning new things on a digital platform. He's learned how to work more independently with school work.",spend time immediate family learn new thing digital platform learn how work independently school work,8,0.738345880235897
146,37691b1a,She is engaging with us more and not as connected to her social media.. My daughter is communication more often with her grandparents due to zoom sessions.. Spending more quality time with siblings. extra time with family.,engage we not connect her social medium .. daughter communication often her grandparent due zoom session .. spend quality time sibling extra time family,2,1.0
147,3943faca,More time with father. More time with father.,time father time father,1,1.0
148,397d3e2b,Spending more time with family. More time together.  We have had more time together,spend time family time together time together,3,1.0
149,3a3b9187,He might be a bit more focused and has more time to finish assignments.. Online suited him from March until June.. I think he enjoys taking classes from home and getting up later.,might bit focus time finish assignment .. suit march june .. think enjoy take class home get later,-1,0.0
150,3a51ad68,we talk a lot more,talk lot,7,0.5153526883690254
151,3a87a031,Appreciates things more.,appreciate thing,-1,0.0
152,3acebd1a,Spending more quality time as a family. More time as a family.,spend quality time family time family,3,1.0
153,3b1ca801,"Solitary existance,dedicated to schoolwork. Respect for the current situation and being very disciplined. More focused. We got to spend a lot more time together as a family",solitary existance dedicated schoolwork respect current situation discipline focus got spend lot time together family,10,0.5060128601530163
154,3b58151e,Quality family time. Spending more quality time as a family. Enjoying our daily walk etc. Spending time as a family. He has remained so positive and his true grit and determination has shone through.,quality family time spend quality time family enjoy our daily walk etc spend time family remain positive his true grit determination shine,3,1.0
155,3b8e0033,More time with parents. More time with parents. More time with family,time parent time parent time family,1,1.0
156,3ba0fb65,more creative home based activity. More time at home is welcome. more time with parents. more family time,creative home base activity time home welcome time parent family time,1,0.9270420576484119
157,3c6cece9,"Time with entire family, more of it.  more time with family. Learning to adapt",time entire family time family learning adapt,-1,0.0
158,3ca76235,"more playing time, increase knowledge of IT, time to explore and experiment",play time increase knowledge time explore experiment,-1,0.0
159,3d061f76,"We're an autistic household, the quarantine has reduced the pressure related to social expectations and gatherings.  It's a negative for everyone else, but for us, it's generally improved the emotional well being of our family.  Obviously this is only a benefit short term as social development is very important.  Our son is home educated and the number of online programs increased alongside a better acceptance and understanding of home schooling from others.  We have always received our shopping through a veg box scheme and since the veg can no longer be chosen the boxes contain some more unusual items.  This has leed to an inventiveness and love of cooking in my son.  He has practised violin more and more children like him have been playing Minecraft online which has given him the kind of social interaction he actually enjoys.  I was very sick and couldn't breathe properly.  He used this time to research the virus, lung problems and how best to help me.  This led his to a greater commitment to his dreams of working in the medical profession in the future and also helped him define emotional connections in a way he previously struggled with.. Being Autistic, he was not so keen on socialising generally and prefers socialising (with supervision) playing games like Minecraft online.  Social distancing and isolation has led to a rise in online gaming and a greater number of children wishing to socialise in a way he feels comfortable with.  My son hopes to work in the medical field when he grows up, the increased discussion and the raising of social support for the NHS has given him a greater hope for the future.  Now all children have been exposed to home education there has been a huge increase in both available programs and study material online and also fewer people assuming he just plays all day.  Hes very scholarly and this assumption has always distressed him.. my son is autistic and prefers personal space and less busy environments.  He has found it much easier to leave the house knowing that personal space would be respected.  He also has had to attend fewer social engagements and this is ideal for him.. My son is autistic and prefers to engage socially online or through playing games.  The lack of social pressure has been pleasant for him.  He has enjoyed the quieter streets as he has SPD.",autistic household quarantine reduce pressure relate social expectation gathering negative everyone else we generally improve emotional well our family obviously benefit short term social development important our son home educate number program increase alongside well acceptance understand home schooling other always receive our shopping veg box scheme since veg can long choose box contain unusual item leed inventiveness love cooking son practise violin child like play minecraft which give kind social interaction actually enjoy sick could not breathe properly use time research virus lung problem how good help lead his great commitment his dream work medical profession future also help define emotional connection way previously struggle .. autistic not keen socialising generally prefer socialise supervision playing game like minecraft social distance isolation lead rise gaming great number child wish socialise way feel comfortable son hope work medical field when grow increase discussion raise social support nhs give great hope future child expose home education huge increase available program study material also few people assume play day scholarly assumption always distressed .. son autistic prefer personal space less busy environment find much easy leave house know personal space would respect also attend few social engagement ideal .. son autistic prefer engage socially playing game lack social pressure pleasant enjoy quiet street spd,-1,0.0
160,3d41ef7c,he's exercising more.   Saved some money up,exercise save money,5,0.9443447916520596
161,3d9b7fbc,More exercise and healthier diet. Increased sleep. Better diet and more outside time. Been at home spending more time with parent who normally work full time away from home.. More family time. Plays better with sibling now.,exercise healthy diet increase sleep well diet outside time home spending time parent who normally work full time away home .. family time play well sibling,5,0.5281161396296522
162,3dbbe70a,more bonding.,bonding,1,1.0
163,3dd9eb49,PLaying more out in the garden. more time spent with parents an sibling. More time with family. More time with family,play garden time spend parent sible time family time family,4,0.7471269207909349
164,3de5afa6,Gets more physical excersize. I believe he appreciates what he has more and that he should make the most of his life as we never know what could happen in the future. Cooking more at home,get physical excersize believe appreciate what make his life never know what could happen future cooking home,-1,0.0
165,3eb4082e,Spending more time with our household family.,spend time our household family,6,0.8425085913509938
166,3f23f4f1,spend more time with mom and dad.,spend time mom dad,-1,0.0
167,3f3377d5,He is getting more school work turned in due to doing it online..,get school work turn due ..,-1,0.0
168,3f85068b,spends more time outdoors. He became a dog walker in our neighborhood.,spend time outdoors become dog walker our neighborhood,-1,0.0
169,4034203f,Spending more time together as a family.,spend time together family,3,1.0
170,40819679,"more time to spend with family. His grades are improving, he has a better understanding of the content in school, there are less distractions to learning, and he is happier. better grades in school",time spend family his grade improve well understanding content school less distraction learn happy well grade school,11,0.9239172526772247
171,40ad416d,Spend more time as a family.  Me and his dad are both working from home so we are able to take him and pick him up from school I think he likes that the days are shorter before he'd go to both breakfast and after school club.,spend time family his dad work home able take pick school think like day short would go breakfast school club,11,1.0
172,417ca6f9,Better sleep. Improved sleep.  More time with family,well sleep improve sleep time family,-1,0.0
173,41925afe,"spending time as a family. walking the dog daily, learning new skills at home, helping with chores and baking/cooking. spending time as a family, his school work has progressed becauseof the work we put in at home, learnt the value of spending time outdoors/walking the dog. his Dad is working from home all the time, so he gets to see him when not in school, we have been doing more family things together, getting out and walking the dog and we have found ways to be creative at home.",spend time family walk dog daily learn new skill home help chore bake cooking spending time family his school work progress becauseof work put home learn value spending time outdoors walk dog his dad work home time gets see when not school family thing together get walk dog find way creative home,-1,0.0
174,41a213e0,Siblings got closer than before,sibling get close,1,1.0
