ID,anything_else_April2020,anything_else_April2021,emotion_April2020,sentiment_April2020,emotion_April2021,sentiment_April2021
0ebe318c,She is youngest in year 9 and I feel now she will have lost another year learning so will be too far behind to achieve good exams in year 11,Neighbours have taken to bullying me and taking me to court over a fence. My husband will not support me beacuse he thinks its a silly situation and not real and then it affected the way he saw me as son was taking me to court and my husband thinks he has sexual thoughts. I had cbt therapy to help me cope with feeling powerless and having to deal with the nasty neighbour by myself. All my friends are shocked that my husband will not stand up to him.,sadness,"('NEGATIVE', 0.9994432)",fear,"('NEGATIVE', 0.9969959)"
0ef674cf,None,He can't go swimming,,,anger,"('NEGATIVE', 0.99944305)"
0f339408,"My child is extremely close to my mum who is a nurse at the hospital, I am worried about the impact her catching Coronavirus would have on him. ",I am concerned about his weight gain and his physical health.,fear,"('NEGATIVE', 0.9954557)",fear,"('NEGATIVE', 0.9979997)"
0f5c3566,Its her last year at primary school and I'm concerned that she won't get to go back to school to say a proper goodbye to her teachers and friends,I worry that there learning level isn't where it would have been if the schools hadn't closed,fear,"('NEGATIVE', 0.9980777)",fear,"('NEGATIVE', 0.9986355)"
0fd47487,Lack of holiday,,sadness,"('NEGATIVE', 0.99944264)",,
1014317f,,Lost learning time,,,sadness,"('NEGATIVE', 0.9994585)"
1041a23e,None,None,,,,
1079b9a3,no comments,na,anger,"('NEGATIVE', 0.9960719)",,
1091bf4e,The lack of social interaction with his friends ,None,anger,"('NEGATIVE', 0.999483)",,
10997173,hildren and young people are vulnerable to the new coronavirus,"Our children will be bored because they always stay at home, less sociable, increased use of smartphone",fear,"('NEGATIVE', 0.98854756)",sadness,"('NEGATIVE', 0.9966227)"
11249f8f,Education ,,joy,"('POSITIVE', 0.9576508)",,
118cfdba,Our main concern is for her social development. Being an only child her ability to connect with others of her age group has significantly reduced.,"I am concerned that she has not had much contact with other kids outside of school. She has not been able to see her cousin much either, which she normally loves to do. ",sadness,"('NEGATIVE', 0.9966709)",fear,"('NEGATIVE', 0.9994898)"
11b5d2ae,Whether my child will have learned enough before her school closed in order for her to move on to the next grade.,"I am still a little worried about how the pandemic affected my child socially, since she couldn't meet with her friends in-person or go to school in-person for a few months.",joy,"('POSITIVE', 0.99133074)",fear,"('NEGATIVE', 0.99510664)"
12168e1a,,"the only concern is that they become too used to being indoors, almost institutionalised",,,fear,"('POSITIVE', 0.9716091)"
124aa938,None,I hope things improve this summer so he can enjoy his summer vacation.,,,joy,"('NEGATIVE', 0.95785165)"
12a596ea,,nothing,,,anger,"('NEGATIVE', 0.9985151)"
12c7cd45,Social interactions with other children I think has affected him and he really likes seeing and playing with other children and it's also  very hard to follow a structure.,,joy,"('NEGATIVE', 0.9931121)",,
12de344b,"i told her the truth and how to avoid the risks, she clearly understood.","no, I keep child informed of real facts about covid.",joy,"('POSITIVE', 0.9987594)",joy,"('POSITIVE', 0.9984336)"
13247fd2,Not being able to see friends.  Too much time spent indoors,,sadness,"('NEGATIVE', 0.9994876)",,
13414b96,She had to stop Kindergarten for the year which was really disruptive to her socially as an only child. ,She has gotten much more anxious and is sad she has not been able to attend school in-person,anger,"('NEGATIVE', 0.9993289)",fear,"('NEGATIVE', 0.9991814)"
13c60c88,,The cost to the economy and how the government plan to recoup all the money they have spent,,,anger,"('NEGATIVE', 0.998421)"
13d646c3,he's an only child and  the impact on his mental health of having no personal contact with another child for months worries me,he is an only child and restrictions have made us both lonely,fear,"('NEGATIVE', 0.99503404)",sadness,"('NEGATIVE', 0.9922125)"
13eb0239,Falling behind in school work and putting on weight through not exercising ,Too much screen time and putting on weight ,sadness,"('NEGATIVE', 0.9994611)",anger,"('NEGATIVE', 0.9994704)"
143c41f6,"Lack of social interaction, not being in physical school with peers",I really felt they've lost out on learning in person at school versus virtually ,anger,"('NEGATIVE', 0.99949324)",sadness,"('NEGATIVE', 0.9994766)"
1456be5b,The increase of social media use,Just too much screen time and not enough outdoor activities.,fear,"('POSITIVE', 0.99707764)",anger,"('NEGATIVE', 0.9994856)"
14af287b,Nothing,Sometimes I worry about their social interaction with other kids but they have games where they connect with their friends and play virtual.,fear,"('NEGATIVE', 0.9985338)",joy,"('POSITIVE', 0.99880624)"
14f368e0,My child also had a school-sponsored spring break trip cancelled so she is disappointed as she was looking forward to traveling with her friends.  She also had her 16th birthday party cancelled as well.  I am concerned about her ability to re-engage with school once she returns to a live classroom environment.,I am concerned about how my child will adapt in the fall when she will return to school for live classes.,sadness,"('NEGATIVE', 0.99949473)",fear,"('NEGATIVE', 0.99319047)"
1506424b,Future employment and university options.,Everyone has tried to make best of bad situation. ,joy,"('POSITIVE', 0.99721724)",sadness,"('NEGATIVE', 0.9907769)"
1513dda8,Not playing friends.  Falling behind on school work.,the biggest impact has been not seeing friends or family.  she has really struggled and especially missed time with grandparents.,sadness,"('NEGATIVE', 0.9994891)",sadness,"('NEGATIVE', 0.9985343)"
1548cbd0,"My major concern is the social distancing that we're experiencing. My child was already socially withdrawn before schools closed and we were given a stay at home order.  I'm worried that the longer we are socially isolated, the more he's going to isolate himself from others. ",I'm afraid that his social skills are stunted because he's not had to use them. ,sadness,"('NEGATIVE', 0.99755937)",fear,"('NEGATIVE', 0.99946076)"
1.59E+13,,,,,,
159d25c6,"I worry that, depending on how long this all carries on for, it will be difficult for my child to adapt back into normal life, potentially causing anxiety. I also worry about not being able to answer questions because of all the uncertainty and therefore not being able to really put him at ease.",Worry about their hands being damaged from the amount of washing/hand sanitiser. Worry about the effect on their future mental health from the forced cleanliness and anxiety surrounding the whole pandemic.,fear,"('NEGATIVE', 0.9988063)",fear,"('NEGATIVE', 0.9971993)"
15a44570,The lack of social interaction is most concerning to me for my child.,Social/emotional - teens need to be out and about with other teens.,fear,"('NEGATIVE', 0.99732125)",anger,"('POSITIVE', 0.998507)"
15ab6084,Definitely his education as I feel that online is fine for a while but he needs the interaction of teachers and other students as well during the learning process.,I worry that they are still not in school but I now understand that his high school will be open fully this fall.,joy,"('POSITIVE', 0.99878865)",fear,"('POSITIVE', 0.9944299)"
15ae5c49,,,,,,
15cc0020,"My son has been homeschooled for several years,  so education has not been interrupted for him, just out of home activities and learning. The main worry his has is that I have Rheumatoid Arthritis and Asthma, so he is very concerned about keeping me safe and virus free. ",Nothing of concern. Covid has not had much of an impact on my son or family.,fear,"('POSITIVE', 0.99844384)",sadness,"('NEGATIVE', 0.99849355)"
15f6f0fc,About when they will return to school to continue there education and see her friends.,None.,joy,"('POSITIVE', 0.9985165)",anger,"('NEGATIVE', 0.99818814)"
1642cf2b,"Fortunately she takes life in stride. She's very bummed that her sports and after-school activities are canceled, and that she still has to do school work but can't go to school. But she's dealing with it, making the best of it, knows life will go on and get better. She is crazy bored though.","The main thing is just that it's being drilled into kids' heads that we have to isolate, stay away from each other, not touch or connect, and it's wrong. It's leaving all my kids feeling sad, empty, and disconnected, and it's very unnecessary. The solution the school has come up with is much worse than the problem was.",joy,"('POSITIVE', 0.9951132)",sadness,"('NEGATIVE', 0.9994328)"
1663551a,I'm only worried about them missing crucial schooling because they start high school next year and that is a big change.  I also worry that if the virus worsens and they are forced to spend more time indoors that it will start to negatively effect their mental health.,I am just hoping that my child will not be affected long term by the amount of time spent doing virtual learning versus in class learning.,fear,"('NEGATIVE', 0.9875041)",fear,"('NEGATIVE', 0.9922128)"
16ba46d1,Planning for secondary school will be impacted.,none,fear,"('NEGATIVE', 0.99906033)",,
16e7438f,Nothing really. I think my child is handling it pretty well.,Just that they are not getting the education that they should.,joy,"('POSITIVE', 0.998704)",sadness,"('NEGATIVE', 0.99945486)"
173d248f,"She's very social and we live in farm community, with the nearest house being about 1/2 mile away. My daughter can play in the outdoors, but she's going stir crazy not seeing anyone or anything. We've tried to devise all sorts of learning experiences and entertainment, but isolation can be depressing and frustrating.",I just wonder if the isolation and the limited access to education will hurt her down the road.,sadness,"('NEGATIVE', 0.9959463)",sadness,"('POSITIVE', 0.99110615)"
174cc1b5,I'm worried about his educational progress and social skills and how he will feel returning to school.,,fear,"('NEGATIVE', 0.9964345)",,
17543abb,Her God Mother died a couple of weeks ago - this is her best friend's mummy and the fact that they haven't seen each is a worry,none,sadness,"('NEGATIVE', 0.9889469)",,
17681dd8,Lack of exercise and mental health,Being away from friends and not being able to do activities that she likes,sadness,"('NEGATIVE', 0.99941206)",anger,"('NEGATIVE', 0.9994228)"
17e366d6,"I worry about the lack of social contact. He is autistic and struggles socially. This will put him even further behind. I also worry about the amount of screen time he has every day which is a necessity as I am working full time from home and his father is working all day away from home. We do school for an hour or two a day, but the rest of the time he is on a screen of sorts.","Because of his autism, he cannot wear a mask. This has severely limited the types and number of activities he can participate in.",sadness,"('NEGATIVE', 0.99871)",fear,"('NEGATIVE', 0.99915135)"
181d8e81,Not being able to see boyfriend,None,fear,"('NEGATIVE', 0.9994735)",,
183ac8a8,,Social interaction,,,anger,"('POSITIVE', 0.99809945)"
184eeef1,Losing the habit of studying nightly. ,Lacking in person socializing ,sadness,"('NEGATIVE', 0.99871796)",sadness,"('NEGATIVE', 0.9994889)"
185e4e8f,We all want her to be back in school because she very much enjoys being with her friends and learning,I'm just concerned about the social toll it will take on having school be interrupted ,joy,"('POSITIVE', 0.99884874)",fear,"('NEGATIVE', 0.9975159)"
188d24bb,Missing out on social interaction with friends,Nothing really. Maybe a little separation anxiety at times as she's used to being with me more.  ,sadness,"('NEGATIVE', 0.9994647)",fear,"('POSITIVE', 0.92330164)"
18906566,"I  am concerned that he will fall behind in school, and that he will be detached from his friendship groups. he also swims competitively and plays soccer. I am worried his progress particularly in swimming will bw severely disrupted. finally I am concerned that he will be very upset if his grandparents fall ill or die form the virus. he was very upset when one grandfathere died of cancer last year. he is living in a different country to grandparents and may not be able to visit for a long time. ",concerns about his lack of interaction with his peers face to face,fear,"('NEGATIVE', 0.9976202)",fear,"('NEGATIVE', 0.99937147)"
18978a2c,,no,,,anger,"('NEGATIVE', 0.9980653)"
18a43bb8,,Na,,,,
18b988bb,im worried because my child is not around children her own age and this might take an impact on her.,At the very beginning of the pandemic my child lived with their dad for 2 months and didn't see me due to me working in healthcare. This has affected her greatly. She is very anxious and worried that it will happen again,fear,"('NEGATIVE', 0.9972032)",fear,"('NEGATIVE', 0.99111676)"
18db7502,"I worry about my child not meeting friends and not going to school - time away from the family, living her own life and creating her own bonds ",,fear,"('POSITIVE', 0.839145)",,
18de9c74,Nothing really - she is only young and I feel there won't be a lasting impact on her school work but feel there will be positive memories gained from the time at home,Loss of school time with her friends,joy,"('POSITIVE', 0.99492085)",sadness,"('NEGATIVE', 0.9994545)"
18e72a1b,,,,,,
1901560e,Just the disruption to his education as he has only just started his school journey,,fear,"('NEGATIVE', 0.99889165)",,
19f6289e,"im able to work from home, so my income hasn't changed that much, so no worries about money. I just worry about her being cooped up in the house all day with me. finding things to keep her entertained is getting harder to do as time goes by.",she just needs to get back to in school learning full time and bee around her peers.,joy,"('NEGATIVE', 0.99866533)",joy,"('POSITIVE', 0.99870086)"
1a19ed2b,I worry about my child's education as I am not qualified to teach him. the lack of organization and resources for parents to teach school work is very poor and it's a miserable home of day for everyone in the home. Learning can be fun especially if e material coincides with the environment. The paper and books we have to use to do school  Work aren't applicable to a self teacher or parent teaching 'classroom'. ,It's completely disrupted their life. The extra curricular activities haulted  for a long time and still aren't fully in swing. The isolation from friends has been horrible emotionally and the education she was receiving declined drastically. ,joy,"('NEGATIVE', 0.99948406)",sadness,"('NEGATIVE', 0.99947864)"
1a38e0d4,The only thing that is slightly concerning is that it doesn't seem to affect her at all,,fear,"('POSITIVE', 0.9979951)",,
1aa4cfdb,My child misses having interaction at school and I feel he is not getting a very good education right now.,I am worried my child will be affected by this in the future.,joy,"('NEGATIVE', 0.9994624)",fear,"('NEGATIVE', 0.99935186)"
1ac4f617,lack of social activity with kids her own age. sitting at home inside way more than usual,loss of the structure that school provides,sadness,"('NEGATIVE', 0.9994695)",sadness,"('NEGATIVE', 0.9993953)"
1b782f6c,I just worry about him catching the virus because of his asthma issues.,I just worry about his educational decline because if virtual learning. We have him in tutoring now. ,fear,"('NEGATIVE', 0.9968413)",sadness,"('NEGATIVE', 0.99857956)"
1bb547b3,No being able to socialize with people his own age in person. I feel it is extremely critical for children to interact with each other in person. So they can grow and develop into functioning adults with plenty of social interaction. ,Not getting enough physical activity. Not getting enough in-person social activity.,joy,"('POSITIVE', 0.99865484)",anger,"('NEGATIVE', 0.9994854)"
1bbb03d1,,,,,,
1bd7e073,Just that they get used to being at home and is going to be so anxious about going back to school and seeing people again ,That she is worried about someone getting covid and this affecting school again,fear,"('POSITIVE', 0.9975985)",fear,"('NEGATIVE', 0.99526536)"
1c1b3a1f,loss of education and his music education. Loss of school trips that were set up. Loss of woodcraft folk camping trips.   Uncertainty about exit strategy and how school relationships will be picked up again.,"Loss of extra curricular opportunities, film club, walking club, chances for work experience, volunteering, has been the worst thing.",fear,"('NEGATIVE', 0.9994741)",sadness,"('NEGATIVE', 0.99907297)"
1c1ff545,when it ends.,,sadness,"('POSITIVE', 0.9255417)",,
1ca182c6,nothing other than school closing at the minute,going to play with friends,anger,"('NEGATIVE', 0.99718744)",joy,"('POSITIVE', 0.9988149)"
1cb86553,My child is afraid to get necessary orthodontic care for fear of catching the disease. ,"The developmental expectations of being isolated may be ingrained more deeply than I would like, given the extended duration of isolation due to the pandemic.",fear,"('NEGATIVE', 0.998959)",sadness,"('NEGATIVE', 0.61285686)"
1cdecb3c,"My Daughter is really missing her football. She trained two nights and week and played matches on both days at the weekend. I know she does not show it bothers her, but I know it must do.",Can't think of anything ,sadness,"('NEGATIVE', 0.9813397)",sadness,"('NEGATIVE', 0.99929833)"
1d9cd0e5,,"My child struggles to keep focused, and without a teacher walking around the room really seeing what the kids are doing, I worry about some falling behind ",,,anger,"('NEGATIVE', 0.9992365)"
1e3c4697,My main concern is how long the lockdown goes on. The novelty of being homeschooled may wear off if it goes on for months,No other concerns,anger,"('NEGATIVE', 0.998304)",anger,"('POSITIVE', 0.9919554)"
1e4a0e4e,"The quality of education received doing online courses. The school has done a good job setting up online learning, but it is not the same as in class learning. Will students have a knowledge lapse due to this online learning.","Missing out in person interactions with their friends on a regular basis, and missing out on award ceremonies, or school trips and graduations.",anger,"('POSITIVE', 0.99779975)",sadness,"('NEGATIVE', 0.9994944)"
1e68deba,,,,,,
1ea9d2f4,,The country needs to open back up. All the way up.,,,joy,"('POSITIVE', 0.99621934)"
1eccd452,,Nothing,,,fear,"('NEGATIVE', 0.9985338)"
