ID,country,age,sex,informant_race2,location,insurance_Apr_20,govassist,physicalhealth_Apr_20,Apr_cms_ave,Apr_cw_ave,Apr_lc_subtype,financedifficulty_Apr_20,May_cms_ave,May_cw_ave,May_lc_subtype,financedifficulty_May_20,physicalhealth_Nov_20,Nov_cms_ave,Nov_cw_ave,Nov_lc_subtype,financedifficulty_Nov_20,insurance_Apr_21,Apr_21_cms_ave,Apr_21_cw_ave,financedifficulty_Apr_21
02db28c6,186.0,43.0,2.0,White,4.0,7.0,1.0,4.0,2.7,1.8333333330000001,3.0,1.0,2.2,2.0,1.0,1.0,1.0,1.7,2.0,1.0,1.0,7,2.4,1.33333333333333,1.0
037faaf0,186.0,35.0,2.0,Black,1.0,7.0,0.0,1.0,1.4,1.6666666669999999,3.0,1.0,1.9,1.166666667,3.0,1.0,2.0,1.6,1.333333333,2.0,1.0,7,1.1,1.6666666666666698,1.0
0392b69b,186.0,46.0,1.0,White,4.0,6.0,0.0,1.0,2.3,2.666666667,1.0,1.0,1.6,2.166666667,1.0,1.0,1.0,1.8,2.666666667,1.0,1.0,7,1.2,1.8333333333333302,1.0
03a39ed2,186.0,41.0,2.0,White,4.0,7.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,7,2.7,2.0,3.0
03f914c6,186.0,34.0,2.0,White,2.0,7.0,0.0,1.0,2.8,3.333333333,2.0,1.0,2.8,2.833333333,2.0,1.0,2.0,2.4,1.6666666669999999,2.0,1.0,6,1.8,1.33333333333333,1.0
041bb1a4,187.0,26.0,2.0,Black,2.0,5.0,0.0,1.0,,,,5.0,,,,5.0,1.0,,,,5.0,5,1.9,1.6666666666666698,5.0
048cc53e,186.0,38.0,1.0,White,2.0,7.0,0.0,2.0,1.4,2.5,2.0,3.0,1.9,1.166666667,3.0,3.0,2.0,2.0,2.666666667,2.0,2.0,7,2.7,2.6666666666666696,4.0
04d232c4,187.0,52.0,1.0,White,2.0,2.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,2,,2.0,1.0
05cdcc1f,186.0,40.0,2.0,White,4.0,4.0,0.0,1.0,3.6,2.5,2.0,2.0,3.3,2.166666667,3.0,2.0,1.0,2.7,2.833333333,2.0,1.0,6,3.3,2.0,1.0
064c4c1c,186.0,36.0,2.0,White,1.0,3.0,0.0,1.0,2.7,3.5,2.0,3.0,1.8,2.333333333,3.0,2.0,1.0,2.3,2.166666667,2.0,3.0,6,1.3,1.16666666666667,2.0
06a000fe,186.0,36.0,2.0,White,2.0,7.0,0.0,1.0,,,,2.0,,,,1.0,1.0,,,,2.0,7,1.7,1.5,1.0
06be423a,187.0,55.0,2.0,White,,2.0,0.0,1.0,2.9,2.333333333,3.0,1.0,2.3,2.0,2.0,1.0,2.0,2.1,1.6666666669999999,1.0,1.0,2,2.3,1.8333333333333302,1.0
06c087cd,187.0,40.0,2.0,White,3.0,5.0,1.0,1.0,2.0,3.166666667,2.0,1.0,2.6,2.333333333,2.0,1.0,2.0,2.6,2.666666667,3.0,1.0,2,2.6,1.6666666666666698,1.0
071e3602,187.0,32.0,1.0,Hispanic,2.0,2.0,0.0,2.0,2.5,3.5,1.0,3.0,2.1,3.166666667,3.0,3.0,1.0,2.4,2.333333333,2.0,2.0,2,2.1,2.0,2.0
072aebda,186.0,27.0,2.0,White,1.0,6.0,0.0,1.0,,,,3.0,,,,4.0,1.0,,,,2.0,7,1.2,1.33333333333333,2.0
08714aaa,187.0,28.0,1.0,Hispanic,1.0,2.0,0.0,1.0,,,,1.0,,,,2.0,1.0,,,,1.0,2,1.0,1.33333333333333,1.0
08fbb8d0,186.0,38.0,2.0,White,3.0,7.0,0.0,1.0,2.4,1.6666666669999999,2.0,2.0,2.5,1.6666666669999999,2.0,2.0,1.0,2.6,1.5,2.0,1.0,7,1.9,1.5,1.0
090b53f8,186.0,32.0,1.0,White,4.0,7.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,6,2.8,1.8333333333333302,1.0
092ceba7,186.0,44.0,1.0,White,3.0,7.0,0.0,1.0,,,,1.0,,,,3.0,2.0,,,,1.0,7,2.1,1.5,1.0
0936b07b,187.0,47.0,2.0,White,1.0,2.0,0.0,1.0,2.5,2.333333333,3.0,2.0,3.1,2.666666667,2.0,3.0,1.0,2.8,3.0,2.0,2.0,2,2.0,1.16666666666667,3.0
09918053,187.0,28.0,1.0,White,3.0,2.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,2.0,2,1.1,1.16666666666667,1.0
09f670f8,186.0,51.0,1.0,White,3.0,3.0,0.0,2.0,2.3,4.166666667,1.0,4.0,3.2,3.666666667,2.0,4.0,3.0,2.0,2.666666667,2.0,2.0,7,2.3,,2.0
0a10fc9c,187.0,26.0,2.0,White,,,,,3.1,2.333333333,3.0,1.0,2.9,2.333333333,2.0,2.0,3.0,2.3,1.8333333330000001,2.0,1.0,5,2.1,2.3333333333333304,1.0
0a314050,186.0,39.0,2.0,White,1.0,7.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,6,1.9,1.5,1.0
0a39a15b,186.0,42.0,2.0,White,3.0,6.0,0.0,1.0,,,,3.0,,,,2.0,1.0,,,,1.0,7,2.0,1.5,2.0
0a56204e,186.0,27.0,2.0,White,,7.0,0.0,1.0,2.3,2.666666667,2.0,5.0,2.9,2.5,2.0,4.0,1.0,2.7,2.0,1.0,2.0,3,2.8,1.16666666666667,2.0
0a5c1332,187.0,40.0,2.0,White,1.0,2.0,0.0,2.0,,,,1.0,,,,3.0,1.0,,,,2.0,2,2.3,1.8333333333333302,1.0
0ac26fc8,186.0,44.0,1.0,White,4.0,2.0,0.0,1.0,1.9,2.5,1.0,1.0,1.7,1.6666666669999999,1.0,1.0,1.0,1.2,1.6666666669999999,1.0,1.0,7,1.5,1.5,2.0
0b3c537e,187.0,53.0,1.0,White,2.0,2.0,0.0,3.0,2.3,2.333333333,3.0,1.0,1.9,2.333333333,3.0,1.0,3.0,2.4,2.666666667,2.0,1.0,2,1.9,1.6666666666666698,1.0
0b952d71,186.0,37.0,1.0,White,2.0,3.0,1.0,1.0,,,,1.0,,,,1.0,3.0,,,,1.0,6,1.6,1.5,1.0
0bdcbb2e,186.0,33.0,2.0,White,4.0,6.0,0.0,1.0,3.1,1.6666666669999999,2.0,4.0,3.6,2.5,2.0,4.0,1.0,3.0,3.0,2.0,4.0,7,2.7,1.5,4.0
0c12e561,187.0,40.0,1.0,White,3.0,3.0,0.0,1.0,1.5,1.8333333330000001,1.0,1.0,1.8,2.0,1.0,2.0,1.0,1.6,1.5,1.0,2.0,3,1.4,1.5,1.0
0c21174d,187.0,35.0,2.0,White,2.0,2.0,0.0,2.0,2.2,2.333333333,3.0,1.0,2.6,3.0,3.0,1.0,3.0,2.5,2.333333333,2.0,2.0,2,2.0,1.33333333333333,1.0
0cba8ecc,186.0,44.0,1.0,White,3.0,7.0,0.0,2.0,3.2,4.333333333,2.0,4.0,3.2,3.0,3.0,4.0,1.0,2.4,3.5,3.0,2.0,7,1.8,1.8333333333333302,3.0
0d485b82,186.0,40.0,1.0,White,3.0,7.0,0.0,2.0,2.2,1.333333333,1.0,1.0,1.8,1.5,1.0,1.0,2.0,,,,,7,2.3,1.6666666666666698,1.0
0d5e13ed,186.0,37.0,2.0,White,4.0,6.0,1.0,1.0,1.5,1.0,1.0,2.0,1.8,1.0,1.0,1.0,1.0,1.9,1.0,2.0,3.0,7,2.9,1.5,3.0
0d8671ca,186.0,45.0,2.0,White,2.0,2.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,2,1.8,1.16666666666667,1.0
0dd488b9,186.0,47.0,1.0,White,2.0,7.0,0.0,1.0,2.2,2.5,1.0,3.0,1.9,2.166666667,1.0,2.0,1.0,2.0,1.6666666669999999,1.0,1.0,7,1.5,1.33333333333333,1.0
0e30ad18,187.0,37.0,,Asian,1.0,2.0,0.0,1.0,,,,1.0,,,,1.0,2.0,,,,2.0,2,1.8,1.16666666666667,2.0
0e41aba4,186.0,30.0,1.0,White,4.0,7.0,0.0,2.0,3.9,3.5,2.0,4.0,3.6,3.333333333,2.0,4.0,1.0,3.3,2.666666667,2.0,5.0,6,2.6,1.6666666666666698,2.0
0e9abe0d,187.0,33.0,1.0,Hispanic,1.0,2.0,0.0,1.0,,,,3.0,,,,3.0,1.0,,,,2.0,2,2.0,1.5,1.0
0ebe318c,186.0,54.0,2.0,White,1.0,6.0,0.0,1.0,,2.5,1.0,4.0,,2.666666667,2.0,3.0,1.0,,,,3.0,7,3.1,1.6666666666666698,1.0
0ef674cf,186.0,35.0,1.0,White,1.0,3.0,0.0,2.0,2.0,1.5,1.0,1.0,2.1,1.5,1.0,1.0,3.0,1.7,1.333333333,1.0,2.0,7,2.0,1.6666666666666698,1.0
0f5c3566,186.0,38.0,2.0,White,4.0,7.0,0.0,2.0,,,,3.0,,,,2.0,3.0,,,,1.0,7,2.3,1.6666666666666698,1.0
0fd47487,186.0,46.0,2.0,White,4.0,7.0,0.0,1.0,,,,1.0,,,,1.0,2.0,,,,1.0,7,1.4,1.16666666666667,1.0
1014317f,186.0,42.0,1.0,White,3.0,7.0,0.0,2.0,1.6,2.0,1.0,4.0,1.9,1.8333333330000001,1.0,4.0,1.0,1.7,1.8333333330000001,2.0,4.0,7,2.0,1.8333333333333302,4.0
1041a23e,187.0,40.0,1.0,White,3.0,7.0,0.0,1.0,3.1,2.5,2.0,2.0,,,,5.0,1.0,,,,1.0,5,1.5,1.16666666666667,1.0
1079b9a3,186.0,27.0,1.0,White,,2.0,1.0,2.0,,,,1.0,,,,,2.0,,,,1.0,2,2.0,2.0,3.0
10997173,187.0,36.0,1.0,Hispanic,1.0,3.0,0.0,2.0,2.7,2.833333333,1.0,3.0,2.8,3.166666667,2.0,4.0,2.0,2.9,3.666666667,2.0,3.0,4,2.3,3.0,1.0
118cfdba,187.0,41.0,2.0,White,5.0,2.0,0.0,2.0,2.7,2.333333333,2.0,1.0,2.2,2.0,2.0,2.0,2.0,2.1,2.666666667,2.0,2.0,2,2.1,1.5,1.0
11b5d2ae,187.0,29.0,2.0,White,3.0,2.0,0.0,2.0,2.2,2.5,1.0,1.0,1.6,2.0,3.0,2.0,1.0,1.9,2.166666667,3.0,1.0,2,1.4,1.0,1.0
124aa938,187.0,34.0,1.0,White,4.0,3.0,0.0,1.0,,,,3.0,,,,3.0,1.0,,,,2.0,3,2.2,2.0,1.0
12a596ea,186.0,26.0,2.0,White,1.0,7.0,0.0,1.0,3.4,2.166666667,2.0,3.0,3.1,3.166666667,2.0,5.0,2.0,2.2,3.333333333,2.0,2.0,7,2.2,3.1666666666666696,1.0
12de344b,186.0,46.0,2.0,Hispanic,2.0,2.0,0.0,1.0,1.1,2.166666667,1.0,2.0,2.2,4.666666667,2.0,2.0,1.0,1.4,1.333333333,1.0,1.0,2,1.4,3.6666666666666696,
13247fd2,186.0,30.0,1.0,Black,4.0,6.0,0.0,1.0,,,,3.0,,,,2.0,1.0,,,,1.0,3,1.1,1.8333333333333302,1.0
13414b96,187.0,36.0,2.0,White,2.0,2.0,0.0,2.0,,,,1.0,,,,1.0,3.0,,,,1.0,2,3.2,1.6666666666666698,1.0
13c60c88,186.0,48.0,1.0,White,4.0,7.0,0.0,3.0,2.1,1.8333333330000001,1.0,2.0,2.2,2.166666667,1.0,1.0,1.0,2.0,2.333333333,1.0,1.0,7,2.0,2.0,1.0
13d646c3,186.0,41.0,1.0,White,1.0,7.0,0.0,2.0,,,,1.0,,,,1.0,1.0,,,,1.0,7,1.6,1.6666666666666698,1.0
13eb0239,186.0,33.0,2.0,White,3.0,6.0,0.0,2.0,2.3,2.166666667,3.0,1.0,1.5,2.833333333,2.0,1.0,4.0,2.1,1.6666666669999999,2.0,2.0,6,1.8,1.16666666666667,1.0
143c41f6,187.0,39.0,1.0,White,5.0,6.0,0.0,1.0,,,,3.0,,,,1.0,1.0,,,,1.0,3,1.8,1.8333333333333302,1.0
14af287b,187.0,36.0,1.0,White,5.0,5.0,0.0,1.0,1.3,2.333333333,3.0,1.0,1.9,2.0,1.0,2.0,1.0,1.5,3.166666667,2.0,3.0,5,1.5,2.3333333333333304,1.0
14f368e0,187.0,53.0,2.0,White,2.0,2.0,0.0,2.0,2.1,2.166666667,3.0,1.0,2.6,1.6666666669999999,1.0,1.0,2.0,2.5,2.666666667,2.0,1.0,2,2.0,2.1666666666666696,1.0
1506424b,186.0,41.0,1.0,White,2.0,7.0,0.0,3.0,3.0,2.333333333,2.0,2.0,3.0,3.166666667,2.0,2.0,3.0,2.7,2.5,2.0,4.0,7,2.9,2.0,5.0
1513dda8,186.0,39.0,2.0,White,4.0,6.0,0.0,1.0,2.3,1.6666666669999999,3.0,1.0,3.4,2.5,2.0,1.0,1.0,3.0,3.0,2.0,1.0,6,2.6,1.6666666666666698,1.0
1548cbd0,187.0,37.0,1.0,White,2.0,2.0,0.0,1.0,,,,1.0,,,,1.0,4.0,,,,1.0,2,4.2,1.16666666666667,1.0
159476e8,186.0,37.0,1.0,White,2.0,2.0,0.0,1.0,1.2,1.333333333,1.0,2.0,1.6,2.5,1.0,1.0,1.0,1.3,1.6666666669999999,1.0,1.0,2,1.7,,1.0
159d25c6,186.0,26.0,1.0,White,4.0,6.0,0.0,2.0,,,,2.0,,,,2.0,1.0,,,,1.0,6,2.0,2.1666666666666696,1.0
15ab6084,187.0,52.0,1.0,White,3.0,5.0,1.0,2.0,1.7,2.0,2.0,3.0,1.7,2.166666667,1.0,3.0,3.0,2.0,2.666666667,2.0,2.0,5,2.1,1.33333333333333,3.0
15cc0020,187.0,50.0,1.0,White,5.0,2.0,0.0,1.0,,,,2.0,,,,1.0,1.0,,,,1.0,2,1.3,1.33333333333333,1.0
1642cf2b,187.0,53.0,2.0,White,2.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,1.8,1.8333333330000001,1.0,4.0,1.0,2.6,2.166666667,2.0,4.0,2,1.6,1.33333333333333,4.0
16e7438f,187.0,36.0,2.0,White,2.0,2.0,0.0,3.0,1.8,2.333333333,1.0,1.0,1.5,1.5,1.0,1.0,3.0,1.2,1.5,1.0,1.0,2,1.8,1.5,2.0
174cc1b5,186.0,39.0,1.0,White,4.0,7.0,0.0,1.0,2.5,1.8333333330000001,3.0,1.0,2.3,1.8333333330000001,2.0,1.0,2.0,2.0,2.666666667,2.0,3.0,7,2.1,1.33333333333333,1.0
17543abb,186.0,52.0,2.0,White,4.0,7.0,0.0,1.0,2.4,1.6666666669999999,1.0,2.0,1.8,1.8333333330000001,1.0,2.0,1.0,1.8,1.5,2.0,2.0,7,1.7,1.8333333333333302,2.0
17681dd8,186.0,47.0,2.0,White,3.0,7.0,0.0,1.0,2.2,3.0,2.0,3.0,1.8,2.0,2.0,4.0,1.0,2.4,2.0,2.0,4.0,7,1.5,1.0,2.0
17e366d6,187.0,42.0,1.0,White,2.0,2.0,0.0,1.0,3.3,1.5,3.0,1.0,2.4,1.6666666669999999,3.0,1.0,1.0,2.8,1.333333333,1.0,1.0,2,2.3,1.6666666666666698,1.0
183ac8a8,186.0,36.0,2.0,White,1.0,7.0,0.0,2.0,,,,2.0,,,,2.0,2.0,,,,2.0,7,2.8,1.16666666666667,2.0
185e4e8f,187.0,37.0,2.0,White,2.0,2.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,2,1.5,1.5,1.0
188d24bb,186.0,30.0,2.0,White,2.0,2.0,0.0,2.0,2.1,3.0,3.0,1.0,2.1,2.5,3.0,1.0,1.0,2.6,2.333333333,3.0,3.0,2,2.0,1.33333333333333,1.0
18906566,186.0,45.0,1.0,White,1.0,7.0,0.0,1.0,2.4,2.166666667,3.0,2.0,2.2,2.5,3.0,2.0,1.0,2.1,2.0,3.0,2.0,2,,1.5,1.0
18db7502,186.0,40.0,2.0,Asian,2.0,7.0,0.0,1.0,1.0,1.6666666669999999,1.0,1.0,1.4,,1.0,1.0,2.0,1.3,1.5,1.0,1.0,6,1.2,1.6666666666666698,1.0
18de9c74,186.0,35.0,2.0,White,4.0,7.0,0.0,1.0,1.4,1.8333333330000001,1.0,2.0,2.2,1.8333333330000001,1.0,2.0,1.0,1.3,2.166666667,1.0,2.0,7,1.8,1.16666666666667,3.0
18e72a1b,186.0,50.0,2.0,White,4.0,7.0,0.0,3.0,2.3,2.333333333,2.0,3.0,2.4,2.5,2.0,3.0,3.0,2.6,3.0,2.0,3.0,7,2.2,2.5,1.0
1901560e,186.0,37.0,1.0,White,4.0,3.0,0.0,2.0,2.0,1.333333333,1.0,1.0,2.1,1.5,3.0,1.0,1.0,1.4,1.5,1.0,1.0,3,2.0,1.16666666666667,1.0
19f6289e,187.0,31.0,2.0,Hispanic,3.0,2.0,0.0,1.0,,,,,,,,2.0,2.0,,,,2.0,2,1.8,2.0,2.0
1a19ed2b,187.0,38.0,1.0,White,2.0,3.0,0.0,1.0,,,,4.0,,,,5.0,1.0,,,,4.0,5,2.4,1.0,5.0
1aa4cfdb,187.0,32.0,2.0,White,2.0,5.0,0.0,2.0,,,,1.0,,,,1.0,3.0,,,,1.0,5,2.1,1.33333333333333,1.0
1ac4f617,187.0,35.0,2.0,White,1.0,4.0,1.0,2.0,3.6,2.5,2.0,3.0,2.9,2.166666667,2.0,3.0,2.0,2.9,2.166666667,2.0,3.0,2,2.7,2.5,2.0
1b782f6c,187.0,45.0,1.0,White,2.0,2.0,0.0,2.0,2.2,2.5,1.0,1.0,1.7,1.5,3.0,1.0,2.0,2.4,1.5,1.0,1.0,2,1.6,1.33333333333333,1.0
1bb547b3,187.0,31.0,1.0,Hispanic,1.0,5.0,0.0,3.0,2.9,3.333333333,3.0,2.0,3.0,3.166666667,2.0,2.0,4.0,3.2,3.666666667,2.0,1.0,2,1.9,3.0,1.0
1bd7e073,186.0,40.0,2.0,White,4.0,7.0,0.0,2.0,2.7,2.333333333,2.0,1.0,2.5,2.333333333,2.0,2.0,2.0,2.5,2.5,1.0,1.0,7,2.1,2.3333333333333304,1.0
1c1b3a1f,186.0,55.0,1.0,White,1.0,7.0,0.0,1.0,,,,,,,,3.0,1.0,,,,2.0,7,2.5,2.1666666666666696,1.0
1c1ff545,187.0,35.0,1.0,White,2.0,2.0,0.0,1.0,1.6,2.166666667,1.0,2.0,1.4,2.333333333,1.0,1.0,1.0,1.4,2.166666667,1.0,1.0,2,1.3,2.1666666666666696,1.0
1cb86553,187.0,33.0,2.0,White,2.0,2.0,0.0,2.0,2.0,2.0,3.0,1.0,2.2,1.8333333330000001,2.0,1.0,2.0,,,,1.0,2,1.5,1.6666666666666698,1.0
1cdecb3c,186.0,49.0,2.0,White,4.0,7.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,7,1.6,1.33333333333333,1.0
1d9cd0e5,187.0,40.0,2.0,White,2.0,2.0,0.0,2.0,3.0,2.166666667,2.0,1.0,2.7,2.333333333,2.0,2.0,1.0,3.1,2.166666667,2.0,1.0,3,2.5,1.8333333333333302,1.0
1e3c4697,186.0,43.0,2.0,White,1.0,7.0,0.0,2.0,1.3,1.6666666669999999,1.0,2.0,1.2,1.8333333330000001,1.0,2.0,2.0,1.5,2.0,1.0,1.0,7,1.3,2.0,1.0
1e4a0e4e,187.0,60.0,2.0,White,2.0,3.0,0.0,1.0,1.8,2.333333333,2.0,2.0,1.9,2.5,2.0,2.0,1.0,2.0,2.833333333,2.0,1.0,2,1.5,1.5,1.0
1eccd452,186.0,36.0,2.0,White,2.0,7.0,0.0,2.0,2.7,2.666666667,2.0,2.0,2.5,2.833333333,2.0,2.0,2.0,2.4,2.666666667,2.0,1.0,6,2.3,1.5,1.0
1ed83a9a,187.0,42.0,1.0,White,2.0,2.0,0.0,1.0,2.5,3.5,1.0,3.0,3.1,2.5,2.0,2.0,1.0,3.1,2.833333333,2.0,1.0,2,1.6,1.8333333333333302,1.0
1f19b818,186.0,27.0,1.0,White,4.0,6.0,0.0,2.0,3.2,2.0,2.0,5.0,3.4,2.0,2.0,3.0,1.0,3.4,2.833333333,2.0,4.0,6,2.9,1.8333333333333302,3.0
1f23df12,186.0,37.0,1.0,White,4.0,7.0,1.0,2.0,2.5,2.0,2.0,4.0,2.5,2.166666667,2.0,4.0,1.0,2.3,2.166666667,2.0,2.0,7,2.0,1.33333333333333,2.0
1f3e26a6,186.0,40.0,1.0,White,2.0,7.0,0.0,1.0,3.6,1.8333333330000001,2.0,5.0,3.6,4.0,2.0,5.0,1.0,3.1,2.666666667,2.0,5.0,7,1.8,1.33333333333333,5.0
1f4d9545,186.0,44.0,1.0,White,4.0,2.0,0.0,1.0,,,,2.0,,,,2.0,1.0,,,,2.0,6,2.0,2.1666666666666696,2.0
202672bd,187.0,42.0,1.0,White,3.0,2.0,0.0,2.0,,,,1.0,,,,1.0,2.0,,,,1.0,2,2.7,1.16666666666667,1.0
20b282d5,186.0,34.0,1.0,White,4.0,7.0,0.0,1.0,2.0,2.833333333,2.0,2.0,1.8,2.666666667,2.0,2.0,1.0,1.3,1.8333333330000001,1.0,2.0,7,1.5,1.16666666666667,1.0
20be92b9,186.0,35.0,2.0,White,2.0,7.0,0.0,1.0,1.6,2.166666667,1.0,2.0,1.7,1.8333333330000001,3.0,1.0,1.0,1.5,3.833333333,3.0,2.0,7,1.5,1.6666666666666698,1.0
20c63171,186.0,42.0,1.0,White,4.0,7.0,0.0,1.0,,,,5.0,,,,5.0,1.0,,,,3.0,7,1.2,1.0,5.0
20e4afcd,186.0,38.0,1.0,Other,1.0,7.0,0.0,2.0,1.6,1.333333333,1.0,1.0,1.6,1.5,1.0,1.0,1.0,1.3,1.0,1.0,1.0,7,1.1,1.16666666666667,1.0
2131febb,187.0,38.0,2.0,White,2.0,2.0,0.0,2.0,2.6,1.5,2.0,2.0,2.4,1.8333333330000001,2.0,2.0,1.0,2.7,2.333333333,2.0,2.0,5,2.6,1.5,3.0
21d78a50,186.0,45.0,2.0,White,3.0,7.0,0.0,1.0,1.3,1.5,3.0,1.0,1.4,2.0,1.0,1.0,1.0,1.4,2.0,1.0,1.0,7,1.4,1.5,1.0
21f47f4d,187.0,47.0,1.0,White,2.0,2.0,0.0,2.0,2.5,2.333333333,1.0,2.0,2.4,3.0,1.0,3.0,2.0,2.0,2.166666667,1.0,2.0,2,1.5,1.33333333333333,1.0
221c01e8,186.0,34.0,2.0,White,4.0,3.0,0.0,1.0,2.1,3.833333333,3.0,1.0,2.6,3.166666667,2.0,1.0,2.0,2.0,2.333333333,1.0,2.0,2,1.7,1.8333333333333302,1.0
221f14bb,187.0,30.0,1.0,Black,3.0,5.0,1.0,1.0,2.0,2.333333333,1.0,2.0,2.7,2.5,2.0,3.0,1.0,2.3,2.0,2.0,5.0,5,2.4,1.8333333333333302,2.0
22522c79,186.0,28.0,1.0,White,2.0,7.0,0.0,1.0,2.3,1.6666666669999999,1.0,2.0,1.8,1.5,1.0,2.0,1.0,1.7,3.5,1.0,1.0,7,1.4,1.33333333333333,1.0
226506de,187.0,43.0,2.0,White,2.0,2.0,0.0,1.0,2.0,1.6666666669999999,3.0,2.0,1.9,1.6666666669999999,1.0,1.0,1.0,1.7,1.6666666669999999,1.0,2.0,2,1.7,1.33333333333333,1.0
2282227a,186.0,53.0,2.0,Other,2.0,2.0,0.0,2.0,,,,1.0,,,,1.0,2.0,,,,1.0,2,3.5,2.0,1.0
22e11449,187.0,48.0,1.0,Hispanic,4.0,2.0,0.0,1.0,2.5,2.166666667,2.0,2.0,2.4,3.166666667,2.0,3.0,1.0,2.2,3.5,2.0,1.0,2,2.2,2.3333333333333304,1.0
2355faeb,187.0,48.0,1.0,White,3.0,2.0,0.0,3.0,,,,1.0,,,,1.0,3.0,,,,1.0,2,2.0,1.8333333333333302,1.0
237a31cf,187.0,51.0,2.0,White,5.0,5.0,0.0,2.0,2.5,1.8333333330000001,2.0,2.0,1.8,1.6666666669999999,2.0,2.0,1.0,2.3,1.6666666669999999,3.0,3.0,5,2.3,2.8333333333333304,2.0
23a04997,186.0,35.0,2.0,White,1.0,7.0,0.0,1.0,1.6,2.0,1.0,2.0,1.6,2.166666667,1.0,1.0,2.0,1.9,2.166666667,1.0,2.0,7,2.7,2.0,1.0
241c11ef,186.0,38.0,2.0,White,2.0,7.0,0.0,1.0,2.2,1.333333333,1.0,2.0,2.1,1.166666667,1.0,1.0,2.0,2.2,1.5,1.0,1.0,2,2.7,1.6666666666666698,1.0
244c5fad,187.0,30.0,2.0,Other,4.0,2.0,,2.0,1.3,1.6666666669999999,1.0,2.0,1.5,1.6666666669999999,1.0,2.0,2.0,1.8,1.5,1.0,2.0,5,1.4,1.5,2.0
249a448b,186.0,35.0,2.0,White,2.0,7.0,0.0,1.0,3.9,2.166666667,2.0,3.0,,3.5,2.0,2.0,1.0,2.6,3.5,2.0,2.0,7,2.4,1.6666666666666698,3.0
249f7de3,187.0,38.0,2.0,White,2.0,2.0,0.0,3.0,,,,3.0,,,,1.0,2.0,,,,3.0,2,2.0,1.6666666666666698,3.0
24b08a71,187.0,34.0,1.0,White,5.0,5.0,0.0,1.0,,,,3.0,,,,3.0,1.0,,,,1.0,5,1.7,1.33333333333333,3.0
